student_id,name,level,file
2026001,alex_lin,strong,2026001_alex_lin.docx
2026002,bella_zhou,strong,2026002_bella_zhou.pdf
2026003,carl_liu,medium,2026003_carl_liu.xlsx
2026004,diana_sun,medium,2026004_diana_sun.docx
2026005,ethan_wu,weak,2026005_ethan_wu.pdf
2026006,fiona_xu,weak,2026006_fiona_xu.xlsx
2026007,george_ma,strong,2026007_george_ma.docx
2026008,hannah_guo,medium,2026008_hannah_guo.pdf
2026009,ivan_he,weak,2026009_ivan_he.xlsx
2026010,julia_qin,strong,2026010_julia_qin.docx
2026011,kevin_peng,medium,2026011_kevin_peng.pdf
2026012,lisa_ren,weak,2026012_lisa_ren.xlsx
